N,CODIGO,PRODUCTO,DESCRIPCION ,PESO-KG,MARCA ,BD,PRECIO,CATEGORIA,,CATEGORIAS PAG WEB,FOTO
1,56078,SISTEMA DE NIVELACIÓN TORNADO,BOLSA 50 UND,0.55,F3C,#¡REF!,14460,"SISTEMA DE NIVELACION PORCELANATO , CERÁMICA",,"CORTADORAS DE CERÁMICAS , PORCELANATOS",56078
2,52795,CUÑA PARA PORCELANATO,BOLSA 100UND,0.75,TORREWS,#¡REF!,6990,"SISTEMA DE NIVELACION PORCELANATO , CERÁMICA",,INSTALACION DE CERÁMICAS/PORCELANATOS,52795
3,52796,"NIVELADOR PARA PORCELANATO 1,5MM",BOLSA 100UND,0.26,TORREWS,#¡REF!,4590,"SISTEMA DE NIVELACION PORCELANATO , CERÁMICA",,HERRAMIENTAS COMPLEMENTARIAS,52796
4,52797,TENAZA PARA SISTEMA DE NIVELACIÓN ,PARA SISTEMAS DE NIVELACIÓN DE CERÁMICA Y PORCELANATO,0.41,TORREWS,#¡REF!,11990,"SISTEMA DE NIVELACION PORCELANATO , CERÁMICA",,ESQUINEROS,52797
5,50970,ESPACIADOR 1MM 200 UND,BOLSA 200UND ,0.05,F3C,#¡REF!,1490,ESPACIADORES,,"DISCOS DIAMANTADOS , BROCAS , TENAZAS",50970
6,50972,ESPACIADOR 2MM 200 UND,BOLSA 200UND ,0.1,F3C,#¡REF!,1490,ESPACIADORES,,ESPACIADORES ,50972
7,50973,ESPACIADOR 3MM 200 UND,BOLSA 200UND ,0.1,F3C,#¡REF!,1490,ESPACIADORES,,,50973
8,50958,ESPACIADOR 4MM 200 UND,BOLSA 200UND ,0.1,F3C,#¡REF!,1490,ESPACIADORES,,,50958
9,50976,ESPACIADOR 5MM 200 UND,BOLSA 200UND ,0.1,F3C,#¡REF!,1490,ESPACIADORES,,,50976
10,58539,ESPACIADOR 2MM 1000 UND,BOLSA 1000UND,0.35,F3C,#¡REF!,7990,ESPACIADORES,,,58539
11,58973,ESPACIADOR 3MM 1000 UND,BOLSA 1000UND,0.35,F3C,#¡REF!,7990,ESPACIADORES,,,58973
